"","ID","congruency","RT","accuracy","cond","trial","rt"
"14995",105,"incongruent",774,1,2,19,0.774
"14996",105,"congruent",553,1,1,20,0.553
"14997",105,"congruent",654,1,1,21,0.654
"14999",105,"congruent",559,1,1,23,0.559
"15000",105,"incongruent",924,1,2,24,0.924
"15001",105,"congruent",587,1,1,25,0.587
"15002",105,"congruent",521,1,1,26,0.521
"15003",105,"congruent",525,1,1,27,0.525
"15004",105,"congruent",554,1,1,28,0.554
"15008",105,"incongruent",600,1,2,32,0.6
"15009",105,"congruent",1118,1,1,33,1.118
"15011",105,"congruent",532,1,1,35,0.532
"15012",105,"congruent",792,1,1,36,0.792
"15014",105,"incongruent",654,1,2,38,0.654
"15015",105,"congruent",718,1,1,39,0.718
"15016",105,"incongruent",616,1,2,40,0.616
"15017",105,"incongruent",1326,1,2,41,1.326
"15018",105,"incongruent",520,1,2,42,0.52
"15019",105,"congruent",508,1,1,43,0.508
"15020",105,"incongruent",664,1,2,44,0.664
"15021",105,"incongruent",552,1,2,45,0.552
"15023",105,"congruent",620,1,1,47,0.62
"15024",105,"incongruent",651,1,2,48,0.651
"15027",105,"congruent",576,1,1,51,0.576
"15030",105,"incongruent",678,1,2,54,0.678
"15032",105,"incongruent",784,1,2,56,0.784
"15033",105,"incongruent",803,1,2,57,0.803
"15034",105,"congruent",631,1,1,58,0.631
"15035",105,"incongruent",654,1,2,59,0.654
"15036",105,"congruent",670,1,1,60,0.67
"15038",105,"incongruent",623,1,2,62,0.623
"15039",105,"incongruent",677,1,2,63,0.677
"15040",105,"congruent",1163,1,1,64,1.163
"15041",105,"incongruent",635,1,2,65,0.635
"15042",105,"incongruent",850,1,2,66,0.85
"15043",105,"incongruent",623,1,2,67,0.623
"15044",105,"congruent",590,1,1,68,0.59
"15045",105,"congruent",564,1,1,69,0.564
"15049",105,"incongruent",727,1,2,73,0.727
"15052",105,"congruent",477,1,1,76,0.477
"15053",105,"congruent",552,1,1,77,0.552
"15054",105,"congruent",829,1,1,78,0.829
"15055",105,"incongruent",610,1,2,79,0.61
"15057",105,"incongruent",631,1,2,81,0.631
"15059",105,"congruent",563,1,1,83,0.563
"15061",105,"congruent",573,1,1,85,0.573
"15062",105,"congruent",674,1,1,86,0.674
"15063",105,"congruent",1171,1,1,87,1.171
"15065",105,"incongruent",666,1,2,89,0.666
"15066",105,"incongruent",633,1,2,90,0.633
"15067",105,"congruent",353,1,1,91,0.353
"15069",105,"congruent",519,1,1,93,0.519
"15073",105,"congruent",701,1,1,97,0.701
"15075",105,"incongruent",492,1,2,99,0.492
"15076",105,"incongruent",792,1,2,100,0.792
"15077",105,"congruent",483,1,1,101,0.483
"15078",105,"congruent",486,1,1,102,0.486
"15079",105,"incongruent",666,1,2,103,0.666
"15080",105,"incongruent",626,1,2,104,0.626
"15081",105,"incongruent",505,1,2,105,0.505
"15083",105,"congruent",601,1,1,107,0.601
"15085",105,"incongruent",469,1,2,109,0.469
"15086",105,"congruent",601,1,1,110,0.601
"15088",105,"congruent",560,1,1,112,0.56
"15091",105,"congruent",536,1,1,115,0.536
"15095",105,"incongruent",512,1,2,119,0.512
"15096",105,"incongruent",1028,1,2,120,1.028
"15098",105,"incongruent",540,1,2,122,0.54
"15099",105,"congruent",449,1,1,123,0.449
"15100",105,"incongruent",483,1,2,124,0.483
"15103",105,"congruent",380,1,1,127,0.38
"15104",105,"congruent",509,1,1,128,0.509
"15105",105,"congruent",705,1,1,129,0.705
"15106",105,"congruent",482,1,1,130,0.482
"15107",105,"incongruent",845,1,2,131,0.845
"15110",105,"incongruent",583,1,2,134,0.583
"15111",105,"congruent",789,1,1,135,0.789
"15113",105,"incongruent",677,1,2,137,0.677
"15116",105,"incongruent",600,1,2,140,0.6
"15118",105,"congruent",1256,1,1,142,1.256
"15120",105,"congruent",427,1,1,144,0.427
"15124",106,"incongruent",749,1,2,4,0.749
"15126",106,"incongruent",637,1,2,6,0.637
"15127",106,"incongruent",692,1,2,7,0.692
"15128",106,"incongruent",621,1,2,8,0.621
"15129",106,"congruent",908,1,1,9,0.908
"15130",106,"incongruent",754,1,2,10,0.754
"15132",106,"congruent",628,1,1,12,0.628
"15133",106,"congruent",668,1,1,13,0.668
"15135",106,"incongruent",613,1,2,15,0.613
"15136",106,"congruent",787,1,1,16,0.787
"15137",106,"incongruent",663,1,2,17,0.663
"15138",106,"congruent",567,1,1,18,0.567
"15139",106,"incongruent",764,1,2,19,0.764
"15140",106,"congruent",519,1,1,20,0.519
"15141",106,"congruent",659,1,1,21,0.659
"15143",106,"congruent",560,1,1,23,0.56
"15144",106,"incongruent",597,1,2,24,0.597
"15145",106,"congruent",636,1,1,25,0.636
"15146",106,"congruent",555,1,1,26,0.555
"15147",106,"congruent",1208,1,1,27,1.208
"15148",106,"congruent",686,1,1,28,0.686
"15149",106,"incongruent",1487,1,2,29,1.487
"15152",106,"incongruent",953,1,2,32,0.953
"15153",106,"congruent",992,1,1,33,0.992
"15155",106,"congruent",585,1,1,35,0.585
"15156",106,"congruent",855,1,1,36,0.855
"15158",106,"incongruent",685,1,2,38,0.685
"15159",106,"congruent",750,1,1,39,0.75
"15160",106,"incongruent",785,1,2,40,0.785
"15161",106,"incongruent",788,1,2,41,0.788
"15162",106,"incongruent",647,1,2,42,0.647
"15163",106,"congruent",567,1,1,43,0.567
"15164",106,"incongruent",901,1,2,44,0.901
"15165",106,"incongruent",655,1,2,45,0.655
"15167",106,"congruent",1023,1,1,47,1.023
"15168",106,"incongruent",616,1,2,48,0.616
"15171",106,"congruent",637,1,1,51,0.637
"15172",106,"incongruent",788,1,2,52,0.788
"15174",106,"incongruent",935,1,2,54,0.935
"15176",106,"incongruent",897,1,2,56,0.897
"15177",106,"incongruent",567,1,2,57,0.567
"15178",106,"congruent",580,1,1,58,0.58
"15179",106,"incongruent",674,1,2,59,0.674
"15180",106,"congruent",834,1,1,60,0.834
"15182",106,"incongruent",695,1,2,62,0.695
"15183",106,"incongruent",912,1,2,63,0.912
"15184",106,"congruent",558,1,1,64,0.558
"15185",106,"incongruent",627,1,2,65,0.627
"15186",106,"incongruent",819,1,2,66,0.819
"15187",106,"incongruent",655,1,2,67,0.655
"15188",106,"congruent",543,1,1,68,0.543
"15189",106,"congruent",547,1,1,69,0.547
"15193",106,"incongruent",913,1,2,73,0.913
"15196",106,"congruent",612,1,1,76,0.612
"15197",106,"congruent",603,1,1,77,0.603
"15198",106,"congruent",1057,1,1,78,1.057
"15201",106,"incongruent",647,1,2,81,0.647
"15203",106,"congruent",792,1,1,83,0.792
"15205",106,"congruent",643,1,1,85,0.643
"15206",106,"congruent",723,1,1,86,0.723
"15207",106,"congruent",628,1,1,87,0.628
"15209",106,"incongruent",665,1,2,89,0.665
"15210",106,"incongruent",736,1,2,90,0.736
"15211",106,"congruent",603,1,1,91,0.603
"15213",106,"congruent",609,1,1,93,0.609
"15217",106,"congruent",975,1,1,97,0.975
"15219",106,"incongruent",596,1,2,99,0.596
"15220",106,"incongruent",858,1,2,100,0.858
"15221",106,"congruent",584,1,1,101,0.584
"15222",106,"congruent",541,1,1,102,0.541
"15223",106,"incongruent",818,1,2,103,0.818
"15224",106,"incongruent",630,1,2,104,0.63
"15225",106,"incongruent",677,1,2,105,0.677
"15227",106,"congruent",579,1,1,107,0.579
"15229",106,"incongruent",743,1,2,109,0.743
"15230",106,"congruent",585,1,1,110,0.585
"15232",106,"congruent",507,1,1,112,0.507
"15235",106,"congruent",547,1,1,115,0.547
"15239",106,"incongruent",675,1,2,119,0.675
"15240",106,"incongruent",578,1,2,120,0.578
"15242",106,"incongruent",581,1,2,122,0.581
"15243",106,"congruent",515,1,1,123,0.515
"15244",106,"incongruent",503,1,2,124,0.503
"15247",106,"congruent",479,1,1,127,0.479
"15248",106,"congruent",546,1,1,128,0.546
"15249",106,"congruent",575,1,1,129,0.575
"15250",106,"congruent",509,1,1,130,0.509
"15251",106,"incongruent",657,1,2,131,0.657
"15254",106,"incongruent",635,1,2,134,0.635
"15255",106,"congruent",586,1,1,135,0.586
"15257",106,"incongruent",701,1,2,137,0.701
"15260",106,"incongruent",599,1,2,140,0.599
"15261",106,"incongruent",925,1,2,141,0.925
"15262",106,"congruent",660,1,1,142,0.66
"15264",106,"congruent",515,1,1,144,0.515
"15268",107,"incongruent",1015,1,2,4,1.015
"15270",107,"incongruent",1339,1,2,6,1.339
"15271",107,"incongruent",716,1,2,7,0.716
"15272",107,"incongruent",621,1,2,8,0.621
"15274",107,"incongruent",778,1,2,10,0.778
"15276",107,"congruent",766,1,1,12,0.766
"15277",107,"congruent",609,1,1,13,0.609
"15279",107,"incongruent",796,1,2,15,0.796
"15280",107,"congruent",552,1,1,16,0.552
"15281",107,"incongruent",693,1,2,17,0.693
"15282",107,"congruent",750,1,1,18,0.75
"15284",107,"congruent",749,1,1,20,0.749
"15285",107,"congruent",567,1,1,21,0.567
"15287",107,"congruent",530,1,1,23,0.53
"15288",107,"incongruent",799,1,2,24,0.799
"15289",107,"congruent",1090,1,1,25,1.09
"15290",107,"congruent",589,1,1,26,0.589
"15291",107,"congruent",499,1,1,27,0.499
"15292",107,"congruent",623,1,1,28,0.623
"15293",107,"incongruent",759,1,2,29,0.759
"15296",107,"incongruent",815,1,2,32,0.815
"15297",107,"congruent",714,1,1,33,0.714
"15299",107,"congruent",499,1,1,35,0.499
"15300",107,"congruent",575,1,1,36,0.575
"15302",107,"incongruent",614,1,2,38,0.614
"15303",107,"congruent",485,1,1,39,0.485
"15306",107,"incongruent",984,1,2,42,0.984
"15307",107,"congruent",528,1,1,43,0.528
"15308",107,"incongruent",789,1,2,44,0.789
"15309",107,"incongruent",656,1,2,45,0.656
"15311",107,"congruent",659,1,1,47,0.659
"15312",107,"incongruent",571,1,2,48,0.571
"15315",107,"congruent",552,1,1,51,0.552
"15316",107,"incongruent",598,1,2,52,0.598
"15318",107,"incongruent",628,1,2,54,0.628
"15320",107,"incongruent",511,1,2,56,0.511
"15321",107,"incongruent",779,1,2,57,0.779
"15322",107,"congruent",758,1,1,58,0.758
"15323",107,"incongruent",785,1,2,59,0.785
"15324",107,"congruent",620,1,1,60,0.62
"15326",107,"incongruent",600,1,2,62,0.6
"15327",107,"incongruent",543,1,2,63,0.543
"15328",107,"congruent",603,1,1,64,0.603
"15329",107,"incongruent",570,1,2,65,0.57
"15331",107,"incongruent",581,1,2,67,0.581
"15332",107,"congruent",1227,1,1,68,1.227
"15333",107,"congruent",505,1,1,69,0.505
"15337",107,"incongruent",507,1,2,73,0.507
"15340",107,"congruent",361,1,1,76,0.361
"15341",107,"congruent",473,1,1,77,0.473
"15342",107,"congruent",508,1,1,78,0.508
"15343",107,"incongruent",1465,1,2,79,1.465
"15345",107,"incongruent",604,1,2,81,0.604
"15347",107,"congruent",760,1,1,83,0.76
"15349",107,"congruent",563,1,1,85,0.563
"15350",107,"congruent",752,1,1,86,0.752
"15351",107,"congruent",707,1,1,87,0.707
"15353",107,"incongruent",670,1,2,89,0.67
"15354",107,"incongruent",631,1,2,90,0.631
"15355",107,"congruent",326,1,1,91,0.326
"15357",107,"congruent",600,1,1,93,0.6
"15361",107,"congruent",624,1,1,97,0.624
"15363",107,"incongruent",863,1,2,99,0.863
"15364",107,"incongruent",556,1,2,100,0.556
"15365",107,"congruent",426,1,1,101,0.426
"15366",107,"congruent",516,1,1,102,0.516
"15367",107,"incongruent",488,1,2,103,0.488
"15368",107,"incongruent",612,1,2,104,0.612
"15369",107,"incongruent",482,1,2,105,0.482
"15371",107,"congruent",531,1,1,107,0.531
"15373",107,"incongruent",767,1,2,109,0.767
"15374",107,"congruent",681,1,1,110,0.681
"15376",107,"congruent",447,1,1,112,0.447
"15379",107,"congruent",564,1,1,115,0.564
"15383",107,"incongruent",1117,1,2,119,1.117
"15384",107,"incongruent",681,1,2,120,0.681
"15386",107,"incongruent",797,1,2,122,0.797
"15387",107,"congruent",376,1,1,123,0.376
"15388",107,"incongruent",609,1,2,124,0.609
"15391",107,"congruent",471,1,1,127,0.471
"15392",107,"congruent",499,1,1,128,0.499
"15393",107,"congruent",559,1,1,129,0.559
"15394",107,"congruent",452,1,1,130,0.452
"15395",107,"incongruent",623,1,2,131,0.623
"15398",107,"incongruent",755,1,2,134,0.755
"15399",107,"congruent",662,1,1,135,0.662
"15401",107,"incongruent",644,1,2,137,0.644
"15404",107,"incongruent",785,1,2,140,0.785
"15405",107,"incongruent",716,1,2,141,0.716
"15406",107,"congruent",518,1,1,142,0.518
"15408",107,"congruent",607,1,1,144,0.607
"15412",108,"incongruent",547,1,2,4,0.547
"15414",108,"incongruent",497,1,2,6,0.497
"15415",108,"incongruent",813,1,2,7,0.813
"15416",108,"incongruent",473,1,2,8,0.473
"15417",108,"congruent",579,1,1,9,0.579
"15418",108,"incongruent",794,1,2,10,0.794
"15420",108,"congruent",708,1,1,12,0.708
"15421",108,"congruent",604,1,1,13,0.604
"15423",108,"incongruent",750,1,2,15,0.75
"15424",108,"congruent",608,1,1,16,0.608
"15425",108,"incongruent",671,1,2,17,0.671
"15426",108,"congruent",815,1,1,18,0.815
"15427",108,"incongruent",1090,1,2,19,1.09
"15428",108,"congruent",605,1,1,20,0.605
"15429",108,"congruent",691,1,1,21,0.691
"15431",108,"congruent",532,1,1,23,0.532
"15432",108,"incongruent",537,1,2,24,0.537
"15433",108,"congruent",573,1,1,25,0.573
"15434",108,"congruent",603,1,1,26,0.603
"15435",108,"congruent",481,1,1,27,0.481
"15436",108,"congruent",652,1,1,28,0.652
"15437",108,"incongruent",468,1,2,29,0.468
"15440",108,"incongruent",856,1,2,32,0.856
"15441",108,"congruent",597,1,1,33,0.597
"15443",108,"congruent",577,1,1,35,0.577
"15444",108,"congruent",575,1,1,36,0.575
"15446",108,"incongruent",576,1,2,38,0.576
"15447",108,"congruent",622,1,1,39,0.622
"15448",108,"incongruent",861,1,2,40,0.861
"15450",108,"incongruent",899,1,2,42,0.899
"15451",108,"congruent",545,1,1,43,0.545
"15452",108,"incongruent",1222,1,2,44,1.222
"15453",108,"incongruent",1684,1,2,45,1.684
"15455",108,"congruent",870,1,1,47,0.87
"15456",108,"incongruent",755,1,2,48,0.755
"15459",108,"congruent",988,1,1,51,0.988
"15460",108,"incongruent",1052,1,2,52,1.052
"15462",108,"incongruent",766,1,2,54,0.766
"15464",108,"incongruent",792,1,2,56,0.792
"15465",108,"incongruent",891,1,2,57,0.891
"15466",108,"congruent",921,1,1,58,0.921
"15467",108,"incongruent",743,1,2,59,0.743
"15468",108,"congruent",761,1,1,60,0.761
"15470",108,"incongruent",615,1,2,62,0.615
"15471",108,"incongruent",1078,1,2,63,1.078
"15472",108,"congruent",1992,1,1,64,1.992
"15473",108,"incongruent",770,1,2,65,0.77
"15474",108,"incongruent",780,1,2,66,0.78
"15475",108,"incongruent",710,1,2,67,0.71
"15476",108,"congruent",536,1,1,68,0.536
"15477",108,"congruent",581,1,1,69,0.581
"15481",108,"incongruent",549,1,2,73,0.549
"15484",108,"congruent",515,1,1,76,0.515
"15485",108,"congruent",503,1,1,77,0.503
"15486",108,"congruent",579,1,1,78,0.579
"15487",108,"incongruent",536,1,2,79,0.536
"15489",108,"incongruent",707,1,2,81,0.707
"15491",108,"congruent",713,1,1,83,0.713
"15493",108,"congruent",608,1,1,85,0.608
"15494",108,"congruent",694,1,1,86,0.694
"15495",108,"congruent",487,1,1,87,0.487
"15497",108,"incongruent",597,1,2,89,0.597
"15498",108,"incongruent",547,1,2,90,0.547
"15499",108,"congruent",376,1,1,91,0.376
"15501",108,"congruent",404,1,1,93,0.404
"15505",108,"congruent",711,1,1,97,0.711
"15507",108,"incongruent",492,1,2,99,0.492
"15508",108,"incongruent",567,1,2,100,0.567
"15509",108,"congruent",421,1,1,101,0.421
"15510",108,"congruent",638,1,1,102,0.638
"15511",108,"incongruent",525,1,2,103,0.525
"15512",108,"incongruent",761,1,2,104,0.761
"15513",108,"incongruent",436,1,2,105,0.436
"15515",108,"congruent",571,1,1,107,0.571
"15517",108,"incongruent",645,1,2,109,0.645
"15518",108,"congruent",532,1,1,110,0.532
"15520",108,"congruent",469,1,1,112,0.469
"15523",108,"congruent",638,1,1,115,0.638
"15527",108,"incongruent",593,1,2,119,0.593
"15528",108,"incongruent",535,1,2,120,0.535
"15530",108,"incongruent",1044,1,2,122,1.044
"15531",108,"congruent",461,1,1,123,0.461
"15532",108,"incongruent",464,1,2,124,0.464
"15535",108,"congruent",475,1,1,127,0.475
"15536",108,"congruent",534,1,1,128,0.534
"15537",108,"congruent",530,1,1,129,0.53
"15538",108,"congruent",631,1,1,130,0.631
"15539",108,"incongruent",589,1,2,131,0.589
"15542",108,"incongruent",527,1,2,134,0.527
"15548",108,"incongruent",718,1,2,140,0.718
"15549",108,"incongruent",551,1,2,141,0.551
"15550",108,"congruent",676,1,1,142,0.676
"15552",108,"congruent",430,1,1,144,0.43
"15556",109,"incongruent",927,1,2,4,0.927
"15558",109,"incongruent",908,1,2,6,0.908
"15559",109,"incongruent",1618,1,2,7,1.618
"15560",109,"incongruent",643,1,2,8,0.643
"15561",109,"congruent",850,1,1,9,0.85
"15562",109,"incongruent",1799,1,2,10,1.799
"15564",109,"congruent",1002,1,1,12,1.002
"15565",109,"congruent",987,1,1,13,0.987
"15567",109,"incongruent",586,1,2,15,0.586
"15568",109,"congruent",680,1,1,16,0.68
"15569",109,"incongruent",993,1,2,17,0.993
"15570",109,"congruent",817,1,1,18,0.817
"15571",109,"incongruent",1269,1,2,19,1.269
"15572",109,"congruent",629,1,1,20,0.629
"15573",109,"congruent",604,1,1,21,0.604
"15575",109,"congruent",618,1,1,23,0.618
"15576",109,"incongruent",649,1,2,24,0.649
"15577",109,"congruent",608,1,1,25,0.608
"15578",109,"congruent",1079,1,1,26,1.079
"15579",109,"congruent",593,1,1,27,0.593
"15580",109,"congruent",1256,1,1,28,1.256
"15581",109,"incongruent",663,1,2,29,0.663
"15584",109,"incongruent",948,1,2,32,0.948
"15585",109,"congruent",956,1,1,33,0.956
"15587",109,"congruent",670,1,1,35,0.67
"15588",109,"congruent",1302,1,1,36,1.302
"15590",109,"incongruent",776,1,2,38,0.776
"15591",109,"congruent",1090,1,1,39,1.09
"15592",109,"incongruent",629,1,2,40,0.629
"15593",109,"incongruent",964,1,2,41,0.964
"15594",109,"incongruent",716,1,2,42,0.716
"15595",109,"congruent",613,1,1,43,0.613
"15596",109,"incongruent",892,1,2,44,0.892
"15597",109,"incongruent",874,1,2,45,0.874
"15599",109,"congruent",1084,1,1,47,1.084
"15600",109,"incongruent",751,1,2,48,0.751
"15603",109,"congruent",751,1,1,51,0.751
"15604",109,"incongruent",738,1,2,52,0.738
"15606",109,"incongruent",614,1,2,54,0.614
"15608",109,"incongruent",802,1,2,56,0.802
"15609",109,"incongruent",678,1,2,57,0.678
"15610",109,"congruent",878,1,1,58,0.878
"15611",109,"incongruent",740,1,2,59,0.74
"15612",109,"congruent",878,1,1,60,0.878
"15614",109,"incongruent",1204,1,2,62,1.204
"15615",109,"incongruent",618,1,2,63,0.618
"15616",109,"congruent",648,1,1,64,0.648
"15617",109,"incongruent",584,1,2,65,0.584
"15618",109,"incongruent",638,1,2,66,0.638
"15619",109,"incongruent",661,1,2,67,0.661
"15620",109,"congruent",677,1,1,68,0.677
"15621",109,"congruent",710,1,1,69,0.71
"15625",109,"incongruent",729,1,2,73,0.729
"15628",109,"congruent",647,1,1,76,0.647
"15629",109,"congruent",503,1,1,77,0.503
"15630",109,"congruent",1147,1,1,78,1.147
"15631",109,"incongruent",495,1,2,79,0.495
"15633",109,"incongruent",911,1,2,81,0.911
"15635",109,"congruent",1004,1,1,83,1.004
"15637",109,"congruent",667,1,1,85,0.667
"15638",109,"congruent",795,1,1,86,0.795
"15639",109,"congruent",622,1,1,87,0.622
"15641",109,"incongruent",715,1,2,89,0.715
"15642",109,"incongruent",637,1,2,90,0.637
"15643",109,"congruent",500,1,1,91,0.5
"15645",109,"congruent",597,1,1,93,0.597
"15649",109,"congruent",783,1,1,97,0.783
"15651",109,"incongruent",617,1,2,99,0.617
"15652",109,"incongruent",903,1,2,100,0.903
"15653",109,"congruent",1142,1,1,101,1.142
"15654",109,"congruent",578,1,1,102,0.578
"15655",109,"incongruent",759,1,2,103,0.759
"15656",109,"incongruent",738,1,2,104,0.738
"15657",109,"incongruent",956,1,2,105,0.956
"15659",109,"congruent",956,1,1,107,0.956
"15661",109,"incongruent",765,1,2,109,0.765
"15662",109,"congruent",815,1,1,110,0.815
"15664",109,"congruent",599,1,1,112,0.599
"15667",109,"congruent",905,1,1,115,0.905
"15671",109,"incongruent",646,1,2,119,0.646
"15672",109,"incongruent",814,1,2,120,0.814
"15674",109,"incongruent",857,1,2,122,0.857
"15675",109,"congruent",590,1,1,123,0.59
"15676",109,"incongruent",732,1,2,124,0.732
"15679",109,"congruent",719,1,1,127,0.719
"15680",109,"congruent",1632,1,1,128,1.632
"15681",109,"congruent",1849,1,1,129,1.849
"15682",109,"congruent",615,1,1,130,0.615
"15683",109,"incongruent",878,1,2,131,0.878
"15686",109,"incongruent",784,1,2,134,0.784
"15687",109,"congruent",819,1,1,135,0.819
"15689",109,"incongruent",928,1,2,137,0.928
"15692",109,"incongruent",761,1,2,140,0.761
"15693",109,"incongruent",675,1,2,141,0.675
"15694",109,"congruent",619,1,1,142,0.619
"15696",109,"congruent",674,1,1,144,0.674
"15702",110,"incongruent",1475,1,2,6,1.475
"15703",110,"incongruent",864,1,2,7,0.864
"15704",110,"incongruent",829,1,2,8,0.829
"15705",110,"congruent",697,1,1,9,0.697
"15706",110,"incongruent",802,1,2,10,0.802
"15708",110,"congruent",650,1,1,12,0.65
"15709",110,"congruent",641,1,1,13,0.641
"15711",110,"incongruent",689,1,2,15,0.689
"15712",110,"congruent",641,1,1,16,0.641
"15713",110,"incongruent",625,1,2,17,0.625
"15714",110,"congruent",1152,1,1,18,1.152
"15715",110,"incongruent",677,1,2,19,0.677
"15716",110,"congruent",621,1,1,20,0.621
"15717",110,"congruent",596,1,1,21,0.596
"15719",110,"congruent",515,1,1,23,0.515
"15720",110,"incongruent",655,1,2,24,0.655
"15721",110,"congruent",623,1,1,25,0.623
"15722",110,"congruent",662,1,1,26,0.662
"15723",110,"congruent",558,1,1,27,0.558
"15724",110,"congruent",596,1,1,28,0.596
"15728",110,"incongruent",852,1,2,32,0.852
"15729",110,"congruent",673,1,1,33,0.673
"15731",110,"congruent",684,1,1,35,0.684
"15732",110,"congruent",741,1,1,36,0.741
"15734",110,"incongruent",1393,1,2,38,1.393
"15735",110,"congruent",756,1,1,39,0.756
"15736",110,"incongruent",702,1,2,40,0.702
"15737",110,"incongruent",1039,1,2,41,1.039
"15738",110,"incongruent",617,1,2,42,0.617
"15739",110,"congruent",568,1,1,43,0.568
"15740",110,"incongruent",917,1,2,44,0.917
"15741",110,"incongruent",860,1,2,45,0.86
"15743",110,"congruent",625,1,1,47,0.625
"15744",110,"incongruent",664,1,2,48,0.664
"15747",110,"congruent",679,1,1,51,0.679
"15748",110,"incongruent",736,1,2,52,0.736
"15750",110,"incongruent",713,1,2,54,0.713
"15752",110,"incongruent",921,1,2,56,0.921
"15753",110,"incongruent",1135,1,2,57,1.135
"15754",110,"congruent",667,1,1,58,0.667
"15755",110,"incongruent",907,1,2,59,0.907
"15756",110,"congruent",1145,1,1,60,1.145
"15758",110,"incongruent",925,1,2,62,0.925
"15759",110,"incongruent",972,1,2,63,0.972
"15760",110,"congruent",1148,1,1,64,1.148
"15761",110,"incongruent",968,1,2,65,0.968
"15762",110,"incongruent",1312,1,2,66,1.312
"15763",110,"incongruent",1033,1,2,67,1.033
"15764",110,"congruent",635,1,1,68,0.635
"15765",110,"congruent",538,1,1,69,0.538
"15769",110,"incongruent",648,1,2,73,0.648
"15772",110,"congruent",601,1,1,76,0.601
"15773",110,"congruent",519,1,1,77,0.519
"15774",110,"congruent",508,1,1,78,0.508
"15775",110,"incongruent",560,1,2,79,0.56
"15777",110,"incongruent",553,1,2,81,0.553
"15779",110,"congruent",964,1,1,83,0.964
"15781",110,"congruent",571,1,1,85,0.571
"15782",110,"congruent",552,1,1,86,0.552
"15783",110,"congruent",549,1,1,87,0.549
"15785",110,"incongruent",611,1,2,89,0.611
"15786",110,"incongruent",658,1,2,90,0.658
"15787",110,"congruent",426,1,1,91,0.426
"15789",110,"congruent",657,1,1,93,0.657
"15793",110,"congruent",648,1,1,97,0.648
"15795",110,"incongruent",679,1,2,99,0.679
"15796",110,"incongruent",712,1,2,100,0.712
"15797",110,"congruent",521,1,1,101,0.521
"15798",110,"congruent",573,1,1,102,0.573
"15799",110,"incongruent",763,1,2,103,0.763
"15800",110,"incongruent",733,1,2,104,0.733
"15801",110,"incongruent",703,1,2,105,0.703
"15803",110,"congruent",602,1,1,107,0.602
"15805",110,"incongruent",824,1,2,109,0.824
"15806",110,"congruent",668,1,1,110,0.668
"15808",110,"congruent",496,1,1,112,0.496
"15811",110,"congruent",562,1,1,115,0.562
"15815",110,"incongruent",715,1,2,119,0.715
"15816",110,"incongruent",581,1,2,120,0.581
"15818",110,"incongruent",536,1,2,122,0.536
"15819",110,"congruent",453,1,1,123,0.453
"15820",110,"incongruent",568,1,2,124,0.568
"15823",110,"congruent",612,1,1,127,0.612
"15824",110,"congruent",555,1,1,128,0.555
"15825",110,"congruent",824,1,1,129,0.824
"15826",110,"congruent",460,1,1,130,0.46
"15827",110,"incongruent",807,1,2,131,0.807
"15830",110,"incongruent",735,1,2,134,0.735
"15831",110,"congruent",777,1,1,135,0.777
"15833",110,"incongruent",809,1,2,137,0.809
"15836",110,"incongruent",890,1,2,140,0.89
"15837",110,"incongruent",672,1,2,141,0.672
"15838",110,"congruent",672,1,1,142,0.672
"15840",110,"congruent",521,1,1,144,0.521
"15844",111,"incongruent",914,1,2,4,0.914
"15846",111,"incongruent",516,1,2,6,0.516
"15847",111,"incongruent",808,1,2,7,0.808
"15848",111,"incongruent",548,1,2,8,0.548
"15849",111,"congruent",577,1,1,9,0.577
"15850",111,"incongruent",654,1,2,10,0.654
"15852",111,"congruent",558,1,1,12,0.558
"15853",111,"congruent",563,1,1,13,0.563
"15855",111,"incongruent",519,1,2,15,0.519
"15856",111,"congruent",668,1,1,16,0.668
"15857",111,"incongruent",1108,1,2,17,1.108
"15858",111,"congruent",647,1,1,18,0.647
"15859",111,"incongruent",646,1,2,19,0.646
"15860",111,"congruent",638,1,1,20,0.638
"15861",111,"congruent",1037,1,1,21,1.037
"15863",111,"congruent",662,1,1,23,0.662
"15864",111,"incongruent",726,1,2,24,0.726
"15865",111,"congruent",704,1,1,25,0.704
"15866",111,"congruent",537,1,1,26,0.537
"15867",111,"congruent",498,1,1,27,0.498
"15868",111,"congruent",530,1,1,28,0.53
"15869",111,"incongruent",502,1,2,29,0.502
"15872",111,"incongruent",611,1,2,32,0.611
"15873",111,"congruent",618,1,1,33,0.618
"15875",111,"congruent",632,1,1,35,0.632
"15876",111,"congruent",632,1,1,36,0.632
"15878",111,"incongruent",483,1,2,38,0.483
"15879",111,"congruent",478,1,1,39,0.478
"15880",111,"incongruent",521,1,2,40,0.521
"15881",111,"incongruent",486,1,2,41,0.486
"15882",111,"incongruent",457,1,2,42,0.457
"15883",111,"congruent",580,1,1,43,0.58
"15884",111,"incongruent",786,1,2,44,0.786
"15885",111,"incongruent",525,1,2,45,0.525
"15887",111,"congruent",611,1,1,47,0.611
"15888",111,"incongruent",594,1,2,48,0.594
"15891",111,"congruent",1042,1,1,51,1.042
"15892",111,"incongruent",500,1,2,52,0.5
"15894",111,"incongruent",504,1,2,54,0.504
"15896",111,"incongruent",496,1,2,56,0.496
"15897",111,"incongruent",444,1,2,57,0.444
"15898",111,"congruent",542,1,1,58,0.542
