id	doi	x	y	z	space	peak_id	table_id	table_num	title	authors	year	journal
9465007		-8	-58	38	UNKNOWN	216025	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-8	-58	38	UNKNOWN	216026	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-28	-74	32	UNKNOWN	216027	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-28	-74	32	UNKNOWN	216028	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		22	-78	32	UNKNOWN	216029	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		22	-78	32	UNKNOWN	216030	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-42	28	34	UNKNOWN	216031	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		38	28	34	UNKNOWN	216032	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		38	28	34	UNKNOWN	216033	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-8	10	46	UNKNOWN	216034	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-12	-62	40	UNKNOWN	216035	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-12	-62	40	UNKNOWN	216036	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-26	-68	34	UNKNOWN	216037	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-26	-68	34	UNKNOWN	216038	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		24	-72	40	UNKNOWN	216039	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		24	-72	40	UNKNOWN	216040	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-44	24	32	UNKNOWN	216041	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-6	10	46	UNKNOWN	216042	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-10	-64	40	UNKNOWN	216043	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-10	-64	40	UNKNOWN	216044	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-30	-72	40	UNKNOWN	216045	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-30	-72	40	UNKNOWN	216046	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		24	-76	40	UNKNOWN	216047	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		24	-76	40	UNKNOWN	216048	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-34	30	34	UNKNOWN	216049	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		38	36	40	UNKNOWN	216050	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		38	36	40	UNKNOWN	216051	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-2	6	54	UNKNOWN	216052	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-4	-68	36	UNKNOWN	216053	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-4	-68	36	UNKNOWN	216054	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-26	-66	36	UNKNOWN	216055	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-26	-66	36	UNKNOWN	216056	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		28	-64	36	UNKNOWN	216057	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		28	-64	36	UNKNOWN	216058	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-30	30	34	UNKNOWN	216059	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		30	26	34	UNKNOWN	216060	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		30	26	34	UNKNOWN	216061	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		6	8	48	UNKNOWN	216062	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		6	8	48	UNKNOWN	216063	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-4	-62	40	UNKNOWN	216064	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-4	-62	40	UNKNOWN	216065	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-22	-64	40	UNKNOWN	216066	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-22	-64	40	UNKNOWN	216067	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		30	-64	40	UNKNOWN	216068	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		30	-64	40	UNKNOWN	216069	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-36	26	38	UNKNOWN	216070	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		28	26	38	UNKNOWN	216071	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		28	26	38	UNKNOWN	216072	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		4	6	52	UNKNOWN	216073	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		4	6	52	UNKNOWN	216074	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-6	-60	38	UNKNOWN	216075	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-6	-60	38	UNKNOWN	216076	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-28	-68	38	UNKNOWN	216077	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-28	-68	38	UNKNOWN	216078	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		30	-66	38	UNKNOWN	216079	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		30	-66	38	UNKNOWN	216080	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-34	32	34	UNKNOWN	216081	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		34	36	34	UNKNOWN	216082	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		34	36	34	UNKNOWN	216083	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-8	8	54	UNKNOWN	216084	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-10	-66	42	UNKNOWN	216085	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-10	-66	42	UNKNOWN	216086	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-30	-64	42	UNKNOWN	216087	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-30	-64	42	UNKNOWN	216088	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		34	-64	42	UNKNOWN	216089	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		34	-64	42	UNKNOWN	216090	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-38	30	38	UNKNOWN	216091	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-8	-66	38	UNKNOWN	216092	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-8	-66	38	UNKNOWN	216093	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-34	-68	38	UNKNOWN	216094	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-34	-68	38	UNKNOWN	216095	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		28	-62	38	UNKNOWN	216096	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		28	-62	38	UNKNOWN	216097	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-42	26	32	UNKNOWN	216098	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		40	20	38	UNKNOWN	216099	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		40	20	38	UNKNOWN	216100	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-4	12	48	UNKNOWN	216101	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-2	-62	38	UNKNOWN	216102	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-2	-62	38	UNKNOWN	216103	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-22	-72	36	UNKNOWN	216104	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-22	-72	36	UNKNOWN	216105	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		28	-66	40	UNKNOWN	216106	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		28	-66	40	UNKNOWN	216107	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-38	38	38	UNKNOWN	216108	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-4	12	52	UNKNOWN	216109	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-2	-58	38	UNKNOWN	216110	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-2	-58	38	UNKNOWN	216111	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-26	-78	38	UNKNOWN	216112	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-26	-78	38	UNKNOWN	216113	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		24	-62	38	UNKNOWN	216114	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		24	-62	38	UNKNOWN	216115	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-34	28	38	UNKNOWN	216116	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		38	36	32	UNKNOWN	216117	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		38	36	32	UNKNOWN	216118	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-4	8	46	UNKNOWN	216119	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-2	-64	36	UNKNOWN	216120	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-2	-64	36	UNKNOWN	216121	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-24	-66	32	UNKNOWN	216122	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-24	-66	32	UNKNOWN	216123	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		32	-66	26	UNKNOWN	216124	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		32	-66	26	UNKNOWN	216125	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-38	24	38	UNKNOWN	216126	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		4	4	54	UNKNOWN	216127	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		4	4	54	UNKNOWN	216128	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-6	-70	38	UNKNOWN	216129	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-6	-70	38	UNKNOWN	216130	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-26	-78	38	UNKNOWN	216131	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
